"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Start_Date_Time","Field_Collection_End_Date_Time","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Sample_Matrix","Sample_Source","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Comment","Derivation_Method","Derivation_Method_Description","Base_Parameter_Name","Base_Result_Method","Base_Result_Method_Description","Base_Measurement_Interval","Time_Basis","Statistical_Basis","Partial_Metric_Flag","Auto_Calculated_Flag","Sample_Size","Expected_Data_Percent","Data_Qualified_Flag","Study_ID_Alias","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Calculated_Result_System_ID"
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/11/2013 12:00:00 AM,5/17/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.5586","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703583
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/22/2013 12:00:00 AM,5/28/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","11.9286","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703582
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/21/2013 12:00:00 AM,5/27/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","11.9214","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703581
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/20/2013 12:00:00 AM,5/26/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","11.9071","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703580
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/19/2013 12:00:00 AM,5/25/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","11.9757","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703579
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/18/2013 12:00:00 AM,5/24/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","12.0857","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703578
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/24/2013 6:30:00 AM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily minimum)","10.27","deg C","","","","DailyMinimum","Calculated minimum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Minimum","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703492
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/23/2013 7:00:00 AM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily minimum)","9.71","deg C","","","","DailyMinimum","Calculated minimum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Minimum","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703491
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/29/2013 4:30:00 AM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily minimum)","11.57","deg C","","","","DailyMinimum","Calculated minimum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Minimum","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703485
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",4/30/2013 1:30:00 PM,5/6/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","12.57","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","Y","Y",309,92.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703596
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/24/2013 12:00:00 AM,5/30/2013 12:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","12.2314","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","Y","Y",314,93.50,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703572
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",4/30/2013 1:30:00 PM,4/30/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","10.401","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","Y","Y",21,43.80,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703320
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/30/2013 12:00:00 AM,5/30/2013 12:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","11.3231","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","Y","Y",26,54.20,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703290
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",4/30/2013 11:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily minimum)","9.81","deg C","","","","DailyMinimum","Calculated minimum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Minimum","Y","Y",21,43.80,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703516
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/30/2013 7:00:00 AM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily minimum)","11.08","deg C","","","","DailyMinimum","Calculated minimum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Minimum","Y","Y",26,54.20,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703486
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/4/2013 12:00:00 AM,5/10/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.6757","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703600
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/3/2013 12:00:00 AM,5/9/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.4686","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703599
