"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Date","Field_Collection_Time","Field_Collection_Date_Time","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Sample_Matrix","Sample_Source","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Method","Result_Method_Description","Result_Comment","Measurement_Interval","Study_ID_Alias","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Calculated_Land_Surface_Elevation_NAVD88_FT","Record_Created_On","Continuous_Result_System_ID"
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/07/2013",22:00:00,5/7/2013 10:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.23","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103959
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/17/2013",11:30:00,5/17/2013 11:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.32","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103607
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/07/2013",22:30:00,5/7/2013 10:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.06","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103149
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/16/2013",23:30:00,5/16/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.87","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104394
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/05/2013",00:30:00,5/5/2013 12:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.61","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100133
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/01/2013",00:00:00,5/1/2013 12:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","9.98","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66099940
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/17/2013",22:00:00,5/17/2013 10:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.51","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102189
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/01/2013",23:00:00,5/1/2013 11:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.54","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66102862
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/02/2013",20:00:00,5/2/2013 8:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.86","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103715
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/21/2013",09:30:00,5/21/2013 9:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.42","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102356
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/03/2013",20:30:00,5/3/2013 8:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.49","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100077
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/11/2013",07:00:00,5/11/2013 7:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.32","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100434
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/12/2013",20:30:00,5/12/2013 8:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.52","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101946
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/02/2013",07:00:00,5/2/2013 7:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","9.11","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100002
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/09/2013",00:30:00,5/9/2013 12:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.29","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101762
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/07/2013",07:00:00,5/7/2013 7:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.27","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103118
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/01/2013",22:30:00,5/1/2013 10:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.69","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103672
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/06/2013",05:30:00,5/6/2013 5:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.03","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100191
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/22/2013",16:00:00,5/22/2013 4:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.13","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102417
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/14/2013",22:00:00,5/14/2013 10:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.34","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103484
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/14/2013",23:00:00,5/14/2013 11:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.27","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104297
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/01/2013",17:00:00,5/1/2013 5:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.08","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101411
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/15/2013",13:30:00,5/15/2013 1:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.81","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103515
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/06/2013",01:30:00,5/6/2013 1:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.92","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103870
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/12/2013",15:00:00,5/12/2013 3:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.79","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104185
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/16/2013",06:00:00,5/16/2013 6:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.39","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102109
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/19/2013",19:00:00,5/19/2013 7:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.65","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102279
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/13/2013",20:00:00,5/13/2013 8:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.59","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104243
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/18/2013",13:30:00,5/18/2013 1:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.07","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100783
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/19/2013",17:30:00,5/19/2013 5:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.65","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102276
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/09/2013",15:30:00,5/9/2013 3:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.19","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100355
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/08/2013",08:30:00,5/8/2013 8:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.03","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103980
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/21/2013",16:00:00,5/21/2013 4:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.71","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102369
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/09/2013",19:00:00,5/9/2013 7:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.5","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104049
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/10/2013",04:30:00,5/10/2013 4:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.22","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104068
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","04/30/2013",20:00:00,4/30/2013 8:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.61","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66102808
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/03/2013",14:00:00,5/3/2013 2:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.66","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66102940
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/06/2013",17:30:00,5/6/2013 5:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","14.46","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103091
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/05/2013",03:30:00,5/5/2013 3:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.95","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100139
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/20/2013",12:00:00,5/20/2013 12:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.73","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100876
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/12/2013",02:00:00,5/12/2013 2:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.76","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104159
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/21/2013",02:00:00,5/21/2013 2:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.41","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102341
