"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","08/23/2007",10:55:00,"08/23/2007 10:55:00","08/23/2007",10:55:00,"08/23/2007 10:55:00","",,"","Mid-Depth",,,"",,,"","W1_08-23-2007_10-55","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","08/29/2007","D",,"1.2","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,27813693
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","08/23/2007",10:55:00,"08/23/2007 10:55:00","08/23/2007",10:55:00,"08/23/2007 10:55:00","",,"","Mid-Depth",,,"",,,"","W1_08-23-2007_10-55","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","09/05/2007","D",,"0.061","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,73429812
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","11/15/2006",13:04:00,"11/15/2006 13:04:00","11/15/2006",13:04:00,"11/15/2006 13:04:00","",,"","Mid-Depth",,,"",,,"","W1_11-15-2006_13-04","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","11/16/2006","D",,"6.6","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,11407656
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","11/15/2006",13:04:00,"11/15/2006 13:04:00","11/15/2006",13:04:00,"11/15/2006 13:04:00","",,"","Mid-Depth",,,"",,,"","W1_11-15-2006_13-04","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","11/17/2006","D",,"0.016","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,4490863
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","11/15/2006",13:04:00,"11/15/2006 13:04:00","11/15/2006",13:04:00,"11/15/2006 13:04:00","",,"","Mid-Depth",,,"",,,"","W1_11-15-2006_13-04","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","11/30/2006","D",,"342","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,4137067
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","11/15/2006",13:49:00,"11/15/2006 13:49:00","11/15/2006",13:49:00,"11/15/2006 13:49:00","",,"","Mid-Depth",,,"",,,"","W2_11-15-2006_13-49","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","11/20/2006","D",,"41","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,85170065
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","12/07/2006",09:40:00,"12/07/2006 09:40:00","12/07/2006",09:40:00,"12/07/2006 09:40:00","",,"","Mid-Depth",,,"",,,"","W1_12-07-2006_09-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","12/07/2006","D",,"0.005","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,34332350
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","12/07/2006",09:40:00,"12/07/2006 09:40:00","12/07/2006",09:40:00,"12/07/2006 09:40:00","",,"","Mid-Depth",,,"",,,"","W1_12-07-2006_09-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","12/07/2006","D",,"6","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,69972775
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","12/07/2006",09:40:00,"12/07/2006 09:40:00","12/07/2006",09:40:00,"12/07/2006 09:40:00","",,"","Mid-Depth",,,"",,,"","W1_12-07-2006_09-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","12/08/2006","D",,"0.85","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,14729398
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","12/07/2006",09:40:00,"12/07/2006 09:40:00","12/07/2006",09:40:00,"12/07/2006 09:40:00","",,"","Mid-Depth",,,"",,,"","W1_12-07-2006_09-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","12/14/2006","D",,"0.008","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,96695498
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","12/13/2006",09:02:00,"12/13/2006 09:02:00","12/13/2006",09:02:00,"12/13/2006 09:02:00","",,"","Mid-Depth",,,"",,,"","W2_12-13-2006_09-02","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","12/13/2006","D",,"10","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,83787161
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",14:35:00,"01/02/2007 14:35:00","01/02/2007",14:35:00,"01/02/2007 14:35:00","",,"","Mid-Depth",,,"",,,"","W2_01-02-2007_14-35","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","01/04/2007","D",,"14","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,29378219
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",14:35:00,"01/02/2007 14:35:00","01/02/2007",14:35:00,"01/02/2007 14:35:00","",,"","Mid-Depth",,,"",,,"","W2_01-02-2007_14-35","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","01/04/2007","D",,"0.038","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,50684847
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",14:35:00,"01/02/2007 14:35:00","01/02/2007",14:35:00,"01/02/2007 14:35:00","",,"","Mid-Depth",,,"",,,"","W2_01-02-2007_14-35","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","01/04/2007","D",,"7","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,90941032
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",14:45:00,"01/02/2007 14:45:00","01/02/2007",14:45:00,"01/02/2007 14:45:00","",,"","Mid-Depth",,,"",,,"","W1_01-02-2007_14-45","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","01/03/2007","D",,"3800","cfu/100mL","2","UNKNOWN","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,20008428
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",14:45:00,"01/02/2007 14:45:00","01/02/2007",14:45:00,"01/02/2007 14:45:00","",,"","Mid-Depth",,,"",,,"","W1_01-02-2007_14-45","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","01/04/2007","D",,"275","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,61288547
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","12/13/2006",09:02:00,"12/13/2006 09:02:00","12/13/2006",09:02:00,"12/13/2006 09:02:00","",,"","Mid-Depth",,,"",,,"","W2_12-13-2006_09-02","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","12/19/2006","D",,"86.7","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,7673912
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","12/13/2006",09:20:00,"12/13/2006 09:20:00","12/13/2006",09:20:00,"12/13/2006 09:20:00","",,"","Mid-Depth",,,"",,,"","W1_12-13-2006_09-20","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","12/13/2006","D",,"30","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,93031511
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","12/13/2006",09:20:00,"12/13/2006 09:20:00","12/13/2006",09:20:00,"12/13/2006 09:20:00","",,"","Mid-Depth",,,"",,,"","W1_12-13-2006_09-20","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","12/21/2006","D",,"0.045","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,83454331
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","12/14/2006",12:35:00,"12/14/2006 12:35:00","12/14/2006",12:35:00,"12/14/2006 12:35:00","",,"","Mid-Depth",,,"",,,"","W2_12-14-2006_12-35","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","12/15/2006","D",,"5.2","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,78383784
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","12/14/2006",12:35:00,"12/14/2006 12:35:00","12/14/2006",12:35:00,"12/14/2006 12:35:00","",,"","Mid-Depth",,,"",,,"","W2_12-14-2006_12-35","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","12/15/2006","D",,"40","cfu/100mL","2","UNKNOWN","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,15565531
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",14:45:00,"01/02/2007 14:45:00","01/02/2007",14:45:00,"01/02/2007 14:45:00","",,"","Mid-Depth",,,"",,,"","W1_01-02-2007_14-45","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","01/04/2007","D",,"11","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,66401329
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",14:45:00,"01/02/2007 14:45:00","01/02/2007",14:45:00,"01/02/2007 14:45:00","",,"","Mid-Depth",,,"",,,"","W1_01-02-2007_14-45","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","01/08/2007","D",,"0.052","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,56500432
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","02/01/2007",10:30:00,"02/01/2007 10:30:00","02/01/2007",10:30:00,"02/01/2007 10:30:00","",,"","Mid-Depth",,,"",,,"","W1_02-01-2007_10-30","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","02/02/2007","D",,"0.37","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,81160489
