Study_ID,Study_Name,Location_ID,Study_Specific_Location_ID,Location_Name,Location_Setting,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_Start_Date_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_End_Date_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Upper_Depth_In_Feet,Lower_Depth_In_Feet,Well_Water_Level_Measuring_Point_Or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Collection_Method_Description,Sample_Preparation_Method,Sample_Preparation_Method_Description,Sample_Method_Other,Sample_Method_Other_Type,Sample_Method_Other_Description,Sample_Taxon_Name,Sample_Taxon_Common_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Result_Data_Qualifier_Description,Result_Suspect_or_Rejected_Flag,Result_Suspect_Code,Result_Suspect_Description,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Method_Description,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_Common_Name,Result_Taxon_Alias_Other,Result_Taxon_TSN,Result_Taxon_Parent_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage,QC_Blank_Censor_Factor,Lab_Batch_ID,Lab_GC_Column_ID,Study_ID_Alias,Study_QA_Planning_Level,Study_QA_Assessment_Level,Study_Type,EIM_Data_Entry_Review_Status,Calculated_Latitude_Decimal_Degrees_NAD83HARN,Calculated_Longitude_Decimal_Degrees_NAD83HARN,Record_Created_On,Result_System_ID
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,12/15/09,D,,13.16,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,32794881
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,12/15/09,D,,5.01,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,63951893
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,12/15/09,D,,0.02,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,2107056
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,pH,,12/15/09,D,,7.24,pH,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,53734506
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,12/15/09,D,,97.6,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,76218127
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,12/15/09,D,,12.33,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,9256064
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,12/15/09,D,,96.5,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,33923512
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,pH,,12/15/09,D,,7.63,pH,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,59494338
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,12/15/09,D,,5,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,63967853
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,12/15/09,D,,0.04,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,68198472
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,12/15/09,D,,0.02,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,68459684
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,12/15/09,D,,3.5,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,68606321
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,pH,,12/15/09,D,,7.24,pH,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,78429857
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,,,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,12/15/09,D,,12.44,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,81724300
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,0402-NB-020,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Copper,7440-50-8,1/14/10,D,,2.48,ug/L,1,MRL,,,,,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Mason County Public Health Lab, Shelton WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,36155517
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,0402-NB-020,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Zinc,7440-66-6,1/14/10,D,,35.4,ug/L,0.25,MRL,,,,,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Mason County Public Health Lab, Shelton WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,38034603
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,0402-NB-020,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Nickel,7440-02-0,1/14/10,D,,2.17,ug/L,1,MRL,,,,,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Mason County Public Health Lab, Shelton WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,95973606
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,10-056,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fecal Coliform,,1/13/10,D,,900,cfu/100mL,2,MRL,,,,,,,,TOTAL,,,,,SM9221E2,Fecal Coliform Direct Test by Multiple Tube Fermentation using A-1 Medium,,,,"Mason County Public Health Lab, Shelton WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,6104274
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,10-057,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fecal Coliform,,1/13/10,D,,280,cfu/100mL,2,MRL,,,,,,,,TOTAL,,,,,SM9221E2,Fecal Coliform Direct Test by Multiple Tube Fermentation using A-1 Medium,,,,"Mason County Public Health Lab, Shelton WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,71003813
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,1102-NB-020,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Benzidine,92-87-5,1/27/10,D,,5,ug/L,5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,4723788
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,1102-NB-020,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fluoranthene,206-44-0,1/27/10,D,,1.5,ug/L,1.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,21087091
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,1102-NB-020,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Anthracene,120-12-7,1/27/10,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,24268379
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,1102-NB-020,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Phenanthrene,85-01-8,1/27/10,D,,0.05,ug/L,0.05,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,24357492
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,1102-NB-020,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,1-Methylnaphthalene,90-12-0,1/27/10,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,26962090
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,1102-NB-020,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,4-Chloro-3-Methylphenol,59-50-7,1/27/10,D,,0.15,ug/L,0.15,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,28504763
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,1102-NB-020,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Benzo(ghi)perylene,191-24-2,1/27/10,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,29621716
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,1102-NB-020,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Benzo(k)fluoranthene,207-08-9,1/27/10,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,43653213
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,1102-NB-020,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Benzo(b)fluoranthene,205-99-2,1/27/10,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,48856120
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,1102-NB-020,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,PCN-002,91-58-7,1/27/10,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,49238120
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Sample,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,1102-NB-020,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,"Indeno(1,2,3-cd)pyrene",193-39-5,1/27/10,D,,0.1,ug/L,0.1,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,60222253
