"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Diuron","330-54-1","12/05/2002","",,"0.10","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,63665878
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Tebuthiuron","34014-18-1","12/05/2002","",,"0.026","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,64292329
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Diphenamid","957-51-7","12/05/2002","",,"0.052","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,66148015
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Triallate","2303-17-5","12/05/2002","",,"0.052","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,70410504
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Diallate","2303-16-4","12/05/2002","",,"0.12","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,71586812
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Fonofos","944-22-9","12/05/2002","",,"0.010","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,71689128
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Fenthion","55-38-9","12/05/2002","",,"0.012","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,81247388
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"beta-BHC","319-85-7","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,82453390
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"4,4'-DDE","72-55-9","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,85771210
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Vernolate","1929-77-7","12/05/2002","",,"0.034","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,86535500
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Fensulfothion","115-90-2","12/05/2002","",,"0.017","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,87673811
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Propachlor","1918-16-7","12/05/2002","",,"0.041","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,87711808
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Profluralin","26399-36-0","12/05/2002","",,"0.041","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,89117899
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Dimethoate","60-51-5","12/05/2002","",,"0.014","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,93955546
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Tetrachlorvinphos","961-11-5","12/05/2002","",,"0.034","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,95858148
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"cis-Nonachlor","5103-73-1","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,96907844
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Chlorpropham","101-21-3","12/05/2002","",,"0.069","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,98437249
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Alpha-Chlordene","56534-02-2","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,98787198
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"trans-Nonachlor","39765-80-5","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,99785051
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Dichlorvos","62-73-7","12/05/2002","",,"0.014","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,118152645
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Eptam","759-94-4","12/05/2002","",,"0.034","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,123742843
