"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Observation","Government, Misc Local","07/31/2009",11:52:00,"07/31/2009 11:52:00","07/31/2009",11:52:00,"07/31/2009 11:52:00","No samples or measurements were taken because there was no flow.",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Observation","","07/31/2009","D",,"","","","","","","","","","","","","","","","","","","No samples or measurements were taken because there was no flow.","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,4876846
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Observation","Government, Misc Local","07/31/2009",11:54:00,"07/31/2009 11:54:00","07/31/2009",11:54:00,"07/31/2009 11:54:00","No samples or measurements were taken because there was no flow.",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Observation","","07/31/2009","D",,"","","","","","","","","","","","","","","","","","","No samples or measurements were taken because there was no flow.","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,25400860
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Observation","Government, Misc Local","07/31/2009",11:55:00,"07/31/2009 11:55:00","07/31/2009",11:55:00,"07/31/2009 11:55:00","No samples or measurements were taken because there was no flow.",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Observation","","07/31/2009","D",,"","","","","","","","","","","","","","","","","","","No samples or measurements were taken because there was no flow.","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,7968594
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Observation","Government, Misc Local","08/11/2009",09:46:00,"08/11/2009 09:46:00","08/11/2009",09:46:00,"08/11/2009 09:46:00","No samples or measurements were taken because there was no flow.",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Observation","","08/11/2009","D",,"","","","","","","","","","","","","","","","","","","No samples or measurements were taken because there was no flow.","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,83683592
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Observation","Government, Misc Local","11/13/2008",10:02:00,"11/13/2008 10:02:00","11/13/2008",10:02:00,"11/13/2008 10:02:00","No samples or measurements were taken because there was no flow.",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Observation","","11/13/2008","D",,"","","","","","","","","","","","","","","","","","","No samples or measurements were taken because there was no flow.","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,16891606
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Observation","Government, Misc Local","11/13/2008",10:37:00,"11/13/2008 10:37:00","11/13/2008",10:37:00,"11/13/2008 10:37:00","No samples or measurements were taken because there was no flow.",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Observation","","11/13/2008","D",,"","","","","","","","","","","","","","","","","","","No samples or measurements were taken because there was no flow.","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,73093017
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Temperature, water","","12/12/2008","D",,"8.93","deg C","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,57535431
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Dissolved Oxygen","","12/12/2008","D",,"13.85","mg/L","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,65902299
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Dissolved Oxygen","","12/12/2008","D",,"118.2","%","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,75505259
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"pH","","12/12/2008","D",,"8.5","pH","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,76089145
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Conductivity","","12/12/2008","D",,"513","uS/cm","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,78978783
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:45:00,"12/12/2008 10:45:00","12/12/2008",10:45:00,"12/12/2008 10:45:00",".66 Salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Surface Water Depth","","12/12/2008","D",,"0.02","ft","","","","","","","","","","","","","","","STAGE-SG","Surface water/stream stage by staff gage.","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,5690699
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","01/13/2009",10:50:00,"01/13/2009 10:50:00","01/13/2009",10:50:00,"01/13/2009 10:50:00","",,"","",,,"",,,"","C1-011309","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Nickel","7440-02-0","01/21/2009","D",,"0.01","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,32358987
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","01/13/2009",10:50:00,"01/13/2009 10:50:00","01/13/2009",10:50:00,"01/13/2009 10:50:00","",,"","",,,"",,,"","C1-011309","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Arsenic","7440-38-2","01/21/2009","D",,"0.0015","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,53731252
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","01/13/2009",10:50:00,"01/13/2009 10:50:00","01/13/2009",10:50:00,"01/13/2009 10:50:00","",,"","",,,"",,,"","C1-011309","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Lead","7439-92-1","01/21/2009","D",,"0.001","mg/L","0.001","PQL","0.00000971","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,50116439
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","01/13/2009",10:50:00,"01/13/2009 10:50:00","01/13/2009",10:50:00,"01/13/2009 10:50:00","",,"","",,,"",,,"","C1-011309","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Antimony","7440-36-0","01/21/2009","D",,"0.001","mg/L","0.001","PQL","0.0000136","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,57957845
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","01/13/2009",10:50:00,"01/13/2009 10:50:00","01/13/2009",10:50:00,"01/13/2009 10:50:00","",,"","",,,"",,,"","C1-011309","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Silver","7440-22-4","01/21/2009","D",,"0.001","mg/L","0.001","PQL","0.00000341","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,77833399
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:45:00,"12/12/2008 10:45:00","12/12/2008",10:45:00,"12/12/2008 10:45:00",".66 Salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Turbidity","","12/12/2008","D",,"25.8","NTU","","","","","","","","","","","","","","","TURBM","Turbidity Meter","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,61402321
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:45:00,"12/12/2008 10:45:00","12/12/2008",10:45:00,"12/12/2008 10:45:00",".66 Salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","12/12/2008","D",,"119.4","%","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,79087571
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:45:00,"12/12/2008 10:45:00","12/12/2008",10:45:00,"12/12/2008 10:45:00",".66 Salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Temperature, water","","12/12/2008","D",,"7.03","deg C","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,80179744
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:45:00,"12/12/2008 10:45:00","12/12/2008",10:45:00,"12/12/2008 10:45:00",".66 Salinity",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","12/12/2008","D",,"14.42","mg/L","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,94097727
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",11:15:00,"12/12/2008 11:15:00","12/12/2008",11:15:00,"12/12/2008 11:15:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","12/12/2008","D",,"13.75","mg/L","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,34190060
